member,species_id,run_id,paralog,seed,pose_model,family_signature,burial_fraction,sam_clear,contacts_le_4p5,b207_hbond,k151_nz_closest_feature,k151_nz_distance_A,k151_sidechain_min_distance_A,k151_backbone_min_distance_A,k151_h_acceptor_min_distance_A,k151_n_h_acceptor_angle_deg,k151_sidechain_directed_oxygen
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,METTL7A,1,4,151;196;197;200;201;23;29;33;99|A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION||151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5445038534118103,true,151;196;197;200;201;23;29;33;99,false,ether oxygen,3.433493,3.433493,7.513685,3.916922,54.681835,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,METTL7A,1,5,124;125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5027887241873636,true,124;125;126;128;129;151;155;33;99,false,phenyl,4.185978,4.185978,8.272658,4.697877,54.069057,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,METTL7A,1,6,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.47478984422660697,true,124;125;126;129;131;151;155;33;99,false,amide carbonyl,3.089684,3.050696,6.185049,3.987038,23.749032,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,METTL7A,1,7,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROGEN_BOND;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.4739020179504,true,124;126;128;129;131;151;155;33;99,false,phenyl,3.532640,3.516417,6.171949,4.475756,18.483521,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,METTL7A,1,8,150;151;192;196;20;200;201;203;206;23;29|A:151:HYDROPHOBIC_CONTACT;A:206:HYDROGEN_BOND;A:29:HYDROPHOBIC_CONTACT||151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR,0.5949500053495146,true,150;151;192;196;20;200;201;203;206;23;29,false,phenyl,4.039358,3.678691,5.724947,3.656386,105.133211,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s1,METTL7A,1,9,126;128;129;151;155;200;201;29;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT||151|200||NOT_CLASSIFIED|SAM_CLEAR,0.5442883906077187,true,126;128;129;151;155;200;201;29;33;99,false,phenyl,3.537952,3.537952,6.267132,4.496700,16.146297,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,METTL7A,42,1,124;125;126;128;129;131;132;149;150;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:33:HYDROGEN_BOND||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.6135322142990454,true,124;125;126;128;129;131;132;149;150;151;155;33;99,false,alkyl carbon,3.177674,3.177674,7.820713,3.841414,42.947546,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,METTL7A,42,2,126;149;150;151;196;200;201;23;29;33;99|A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:200:HYDROGEN_BOND;A:29:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6645740615493878,true,126;149;150;151;196;200;201;23;29;33;99,false,phenyl,3.724978,3.185563,6.192114,4.240608,53.225559,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,METTL7A,42,3,149;150;151;196;200;201;203;206;23;29;33;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:200:HYDROGEN_BOND;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR,0.6017498322846713,true,149;150;151;196;200;201;203;206;23;29;33;99,false,heteroaromatic ring,3.386274,3.386274,9.478840,3.376090,81.984490,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,METTL7A,42,4,151;196;197;200;201;23;29;33;99|A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION||151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5368006783440813,true,151;196;197;200;201;23;29;33;99,false,ether oxygen,3.425664,3.425664,7.486028,3.911509,54.524834,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,METTL7A,42,5,125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5012873485122071,true,125;126;128;129;151;155;33;99,false,phenyl,4.179201,4.179201,8.293683,4.681904,54.622460,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,METTL7A,42,6,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.4796380359021697,true,124;125;126;129;131;151;155;33;99,false,amide carbonyl,3.090022,3.052011,6.186391,3.987497,23.736204,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,METTL7A,42,7,126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.4798974048118677,true,126;128;129;131;151;155;33;99,false,phenyl,3.645676,3.476296,5.845712,4.597669,17.251486,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,METTL7A,42,8,126;128;151;155;200;201;29;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT||151|200||NOT_CLASSIFIED|SAM_CLEAR,0.538109525277233,true,126;128;151;155;200;201;29;33;99,false,phenyl,3.521777,3.521777,6.272572,4.482095,15.885009,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s42,METTL7A,42,9,151;192;196;20;200;201;203;206;23;29|A:151:HYDROPHOBIC_CONTACT;A:206:HYDROGEN_BOND;A:29:HYDROPHOBIC_CONTACT||151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR,0.5965698183201632,true,151;192;196;20;200;201;203;206;23;29,false,phenyl,4.056246,3.694022,5.733549,3.672738,105.199216,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,METTL7A,7,1,124;125;126;128;129;131;132;149;150;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:33:HYDROGEN_BOND||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.6045085510309005,true,124;125;126;128;129;131;132;149;150;151;155;33;99,false,alkyl carbon,3.192010,3.192010,7.859509,3.846619,43.582400,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,METTL7A,7,2,149;150;151;196;200;201;203;206;23;29;33;99|A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR,0.5985201031770095,true,149;150;151;196;200;201;203;206;23;29;33;99,false,heteroaromatic ring,3.398329,3.398329,9.512208,3.368163,83.114503,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,METTL7A,7,3,124;125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5047689066271099,true,124;125;126;128;129;151;155;33;99,false,phenyl,4.126865,4.126865,8.219772,4.637667,54.064134,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,METTL7A,7,4,151;196;197;200;201;23;29;33;99|A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION||151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5582815996824564,true,151;196;197;200;201;23;29;33;99,false,ether oxygen,3.431487,3.431487,7.506418,3.914808,54.684606,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,METTL7A,7,5,126;128;129;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.47070040353289,true,126;128;129;151;155;33;99,false,phenyl,3.634782,3.426892,5.811605,4.574141,19.064800,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,METTL7A,7,6,125;126;129;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.5488323517693046,true,125;126;129;149;151;155;33;99,false,alkyl carbon,3.656771,3.656771,9.674554,3.791857,74.660031,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,METTL7A,7,7,126;128;151;155;200;201;29;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT||151|200||NOT_CLASSIFIED|SAM_CLEAR,0.5381135864901585,true,126;128;151;155;200;201;29;33;99,false,phenyl,3.530549,3.530549,6.283388,4.488468,16.274510,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,METTL7A,7,8,150;151;192;196;20;200;201;203;206;23;29|A:151:HYDROPHOBIC_CONTACT;A:206:HYDROGEN_BOND;A:29:HYDROPHOBIC_CONTACT||151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR,0.5863159375901752,true,150;151;192;196;20;200;201;203;206;23;29,false,phenyl,4.078320,3.679065,5.690478,3.708166,104.402430,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,A0__MCV1N_OUTER_ISOPROPYL__s7,METTL7A,7,9,126;128;129;151;29;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:33:PI_CATION||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5180723853621765,true,126;128;129;151;29;33;99,false,phenyl,3.791289,3.791289,9.141439,3.949927,73.634063,false
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s1,METTL7B,1,1,151;153;180;185;192;196;203;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:210:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5161794817423535,true,151;153;180;185;192;196;203;205;206;207;208;210;211;214,true,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s1,METTL7B,1,2,151;152;153;154;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.49032589010588,true,151;152;153;154;192;196;205;206;207;208;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s1,METTL7B,1,3,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5191679759116882,true,151;152;153;154;180;192;196;203;205;206;207;210;211,true,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s1,METTL7B,1,4,151;152;153;180;185;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.485123579854264,true,151;152;153;180;185;192;203;205;206;207;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s1,METTL7B,1,5,150;151;152;153;180;192;196;203;205;206;207;211|A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.438847479840203,true,150;151;152;153;180;192;196;203;205;206;207;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s1,METTL7B,1,6,150;151;152;153;196;203;205;206;207;208;210;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.506944396630366,true,150;151;152;153;196;203;205;206;207;208;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s1,METTL7B,1,7,151;152;153;154;180;192;196;203;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.48348368413043685,true,151;152;153;154;180;192;196;203;205;206;207;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s1,METTL7B,1,8,151;180;192;196;203;205;206;207;210;211|A:206:PI_CATION||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.40336523908476296,true,151;180;192;196;203;205;206;207;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,METTL7B,42,1,151;153;180;185;192;196;203;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5201734836613129,true,151;153;180;185;192;196;203;205;206;207;208;210;211;214,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,METTL7B,42,2,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5117739985389449,true,151;152;153;154;180;192;196;203;205;206;207;210;211,true,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,METTL7B,42,3,151;152;153;180;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.48486503702586925,true,151;152;153;180;192;203;205;206;207;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,METTL7B,42,4,149;150;151;152;153;192;196;201;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||149;151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.49463776947418536,true,149;150;151;152;153;192;196;201;203;205;206;207;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,METTL7B,42,5,150;151;152;153;180;192;196;203;205;206;207;211|A:151:HYDROGEN_BOND;A:192:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4428618910405774,true,150;151;152;153;180;192;196;203;205;206;207;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,METTL7B,42,6,150;151;152;153;196;203;206;207;208;210;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;203;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.507662395988683,true,150;151;152;153;196;203;206;207;208;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,METTL7B,42,7,151;153;192;196;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:PI_CATION;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.43820509831749344,true,151;153;192;196;205;206;207;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,METTL7B,42,8,151;180;192;196;203;205;206;207;210;211|A:206:PI_CATION||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4033216437098007,true,151;180;192;196;203;205;206;207;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s42,METTL7B,42,9,150;151;152;153;154;192;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4983351672788986,true,150;151;152;153;154;192;205;206;207;208;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s7,METTL7B,7,1,151;152;153;154;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4930291337603766,true,151;152;153;154;192;196;205;206;207;208;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s7,METTL7B,7,2,151;153;180;185;192;196;203;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5191970653625115,true,151;153;180;185;192;196;203;205;206;207;208;210;211;214,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s7,METTL7B,7,3,151;152;153;180;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.48046039314905065,true,151;152;153;180;192;203;205;206;207;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s7,METTL7B,7,4,149;150;151;152;153;192;196;201;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||149;151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.49460006125551026,true,149;150;151;152;153;192;196;201;203;205;206;207;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s7,METTL7B,7,5,149;150;151;152;153;201;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND||149;151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.44739868390728577,true,149;150;151;152;153;201;203;205;206;207;211,true,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s7,METTL7B,7,6,180;185;196;203;205;206;207;208;210;211|A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4820172022244663,true,180;185;196;203;205;206;207;208;210;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s7,METTL7B,7,7,150;151;152;153;180;192;196;203;205;206;207;211|A:151:HYDROGEN_BOND;A:192:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.43761259735952185,true,150;151;152;153;180;192;196;203;205;206;207;211,false,,,,,,,
ISOPROPYL,MCV1N_OUTER_ISOPROPYL,B0__MCV1N_OUTER_ISOPROPYL__s7,METTL7B,7,8,151;152;153;154;180;192;196;203;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4823588374718786,true,151;152;153;154;180;192;196;203;205;206;207;210;211,false,,,,,,,
