paralog,compound_id,seed,rank,family_id,affinity_kcal_mol,sam_min_distance_A,sam_pairs_lt2A,sam_pairs_lt2p5A,sam_pairs_lt4A,sam_classification,on_site,superpocket_atom_fraction_4A,occupied_alpha_spheres_4A,centroid_x,centroid_y,centroid_z,orientation_axis_x,orientation_axis_y,orientation_axis_z,mouth_projection_A,substrate_facing_atom_fraction,directional_subpocket,source_pose
7A,DCMB_R,7,9,11,-4.597,4.471146273608144,0,0,0,SAM_COMPATIBLE,True,0.9230769230769231,14,3.821230769230769,-5.894153846153847,-13.443230769230771,0.7291308366717667,0.2102295024719802,-0.6512847144718763,5.434708150311163,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,10,7,-4.567,10.433013418950441,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.44230769230769,-11.893999999999998,-6.964384615384616,-0.3524022218942335,0.09722396920882063,-0.9307847086277737,-7.087003445654782,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,11,16,-4.397,6.092900869044236,0,0,0,SAM_COMPATIBLE,True,0.9230769230769231,11,4.46076923076923,-5.512846153846154,-13.968999999999998,-0.7619739396072205,0.39379192467740076,-0.5141241439752856,5.426006266252061,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_R,7,12,17,-4.388,10.807102340590655,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.061384615384615,-12.280923076923075,-6.885384615384615,-0.2065304675249223,0.3267949487986754,-0.9222528001711938,-6.96222397324242,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_R__s7.pdbqt
7A,DCMB_S,1,1,2,-6.165,3.4405380393188505,0,0,5,SAM_CONTACTING,True,1.0,58,8.315384615384614,-1.6155384615384614,-2.3355384615384613,-0.32715746775531845,-0.7006966093820479,-0.6340285899645456,-4.175615032839343,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,2,1,-5.496,3.1620766910370786,0,0,3,SAM_CONTACTING,True,1.0,62,8.220846153846155,-1.488615384615385,-2.0386923076923074,-0.1832283752540218,-0.7320664586034676,-0.6561296081488385,-4.278354181244275,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,3,3,-5.484,3.452998841586832,0,0,5,SAM_CONTACTING,True,1.0,59,8.662153846153846,-2.1232307692307693,-2.37,0.2910083268802664,0.8595663557359542,0.4200712246431067,-4.515453811147837,0.9230769230769231,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,4,4,-5.18,3.1853316938742817,0,0,3,SAM_CONTACTING,True,1.0,58,8.47269230769231,-1.0632307692307692,-1.8852307692307693,0.650149206576899,0.5111770423340117,0.562142366823637,-4.4590804288004104,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,5,5,-5.06,9.932020438964068,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,13.401153846153846,-11.056846153846152,-5.9039230769230775,-0.013054785139930228,0.984655818786819,-0.174018651627374,-7.573123117747966,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,6,6,-5.047,10.0002978455644,0,0,0,OUTSIDE_TARGET_SITE,False,0.5384615384615384,3,13.041923076923077,-8.790384615384617,-8.004153846153844,-0.4641278747686275,-0.8439824401532293,-0.2688474596788262,-5.382075286513796,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,7,7,-5.001,9.8505887133714,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,3,13.067923076923078,-10.556230769230769,-8.489153846153846,0.14426065280895806,-0.8464348219794243,-0.5125787317005984,-5.488285130702339,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,8,8,-4.86,10.323017533647805,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.108,-11.28676923076923,-7.1986923076923075,0.5744910862399595,0.0961701611876242,0.8128414924989851,-6.552480291438058,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,9,13,-4.813,9.946595146078884,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,5,13.228692307692306,-9.591846153846154,-7.3961538461538465,0.559135609844312,0.7968040457346647,-0.22906479979451247,-6.108650243407511,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,10,9,-4.772,10.715266772227372,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.137230769230769,-11.455307692307692,-8.873692307692307,0.4546154235938561,-0.8791885534831388,0.1426615016562113,-5.489600006546121,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,11,11,-4.767,9.929819786884353,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,12.665999999999999,-11.89746153846154,-7.910307692307692,-0.7583136147517253,0.6450873019499354,-0.09392994487981397,-5.907018865351308,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,1,12,14,-4.671,10.32826945814254,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.056,-12.278923076923077,-6.873384615384615,0.1311234631253894,-0.38478009703214544,0.913647040353077,-6.966008940803683,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s1.pdbqt
7A,DCMB_S,42,1,2,-6.171,3.427671221106248,0,0,5,SAM_CONTACTING,True,1.0,58,8.293846153846154,-1.6033846153846154,-2.3293846153846154,-0.33312618143799116,-0.7019460455262528,-0.6295225940429774,-4.161730504330338,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,2,10,-5.891,3.07529218124067,0,0,6,SAM_CONTACTING,True,1.0,61,7.965538461538461,-2.246076923076923,-3.2053076923076924,0.8076411558414198,0.2676782206256814,0.5254180560218732,-3.493666215066412,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,3,1,-5.572,3.178415485741284,0,0,4,SAM_CONTACTING,True,1.0,62,8.03976923076923,-1.495692307692308,-1.9925384615384614,-0.14736430915421686,-0.6962544539406641,-0.7025051571022718,-4.18343784029944,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,4,3,-5.542,3.433437927209402,0,0,5,SAM_CONTACTING,True,1.0,58,8.612307692307692,-2.1112307692307692,-2.344153846153846,0.27856503035324665,0.8493221721811282,0.448389754238236,-4.494872643465291,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,5,12,-5.212,3.1119977506418603,0,0,5,SAM_CONTACTING,True,1.0,61,8.347846153846154,-1.4353076923076922,-2.4063076923076925,-0.9597435706829393,-0.1152205871395144,-0.2561571682229238,-4.108875476272716,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,6,4,-5.181,3.2031354951047573,0,0,3,SAM_CONTACTING,True,1.0,58,8.474692307692306,-1.062230769230769,-1.8828461538461538,0.6461139411245729,0.5117390953064618,0.5662683757896033,-4.4618535006404585,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,7,1,-5.079,3.586373795353741,0,0,2,SAM_CONTACTING,True,1.0,55,8.075923076923077,-0.8166153846153846,-1.810230769230769,-0.30630901945574246,0.7572720914470867,0.5768134569472328,-4.1722748199512685,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,8,6,-5.045,9.967255891166834,0,0,0,OUTSIDE_TARGET_SITE,False,0.5384615384615384,3,13.052692307692308,-8.750384615384617,-8.00853846153846,-0.4793602370325465,-0.8374952035659112,-0.26232717578663783,-5.377363413976335,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,9,5,-5.045,9.84894359817336,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,13.364923076923077,-10.986692307692307,-5.930076923076924,-0.016005012555066978,0.987398988766763,-0.15743912015597028,-7.5136677039185935,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,10,7,-4.966,9.913561670761927,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,3,13.163,-10.571615384615386,-8.388307692307693,0.11476979840752066,-0.8911639005612473,-0.4389245900037507,-5.626440875006245,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,11,8,-4.83,10.309984335584609,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.145846153846154,-11.289923076923078,-7.148153846153847,0.5765659805713188,0.08907515216085514,0.8121805755590031,-6.613748750408082,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,42,12,9,-4.769,9.834511172396928,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,13.06192307692308,-10.659923076923077,-8.610692307692307,-0.11217154354091485,0.9223191593641283,0.36979036370556817,-5.426836945459455,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s42.pdbqt
7A,DCMB_S,7,1,2,-6.169,3.4615126751176284,0,0,3,SAM_CONTACTING,True,1.0,58,8.315846153846154,-1.6021538461538458,-2.3546923076923076,-0.32586834656071284,-0.6983471445992905,-0.6372763029799592,-4.159969007171256,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,2,10,-5.89,3.1149565004988435,0,0,6,SAM_CONTACTING,True,1.0,61,7.954538461538462,-2.245538461538462,-3.195615384615385,0.8076763539549657,0.2693098009877205,0.5245294446968326,-3.4922917218582388,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,3,1,-5.57,3.1649254335607977,0,0,4,SAM_CONTACTING,True,1.0,62,8.077230769230768,-1.474692307692308,-1.9789230769230768,-0.16434159172658183,-0.6968501486887454,-0.6981344508769406,-4.214033348019328,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,4,3,-5.476,3.453545135074971,0,0,5,SAM_CONTACTING,True,1.0,59,8.659538461538462,-2.1193076923076926,-2.3873076923076924,0.2936039596211254,0.8610206609713011,0.41525911943669686,-4.501091749382103,0.9230769230769231,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,5,4,-5.176,3.2075562348928504,0,0,3,SAM_CONTACTING,True,1.0,58,8.491076923076923,-1.0496153846153846,-1.8691538461538462,0.6424015043766651,0.5098090011319898,0.5722019656899128,-4.479619633069239,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,6,6,-5.048,9.983674023123951,0,0,0,OUTSIDE_TARGET_SITE,False,0.5384615384615384,3,13.029153846153845,-8.779692307692308,-8.034230769230767,-0.483190607883781,-0.8297791568661803,-0.27927296196258017,-5.3504194374961775,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,7,5,-5.028,9.840346589424582,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,13.389461538461537,-10.94092307692308,-5.951076923076924,-0.009068413974572857,0.9874564279982865,-0.1576311094703401,-7.506163913058996,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,8,7,-5.011,9.860785414965685,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,3,13.083230769230768,-10.565692307692306,-8.441615384615384,0.11929209820696492,-0.8598989673412196,-0.4963296900960943,-5.533146513309307,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,9,8,-4.821,10.309076922789934,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.14276923076923,-11.302076923076923,-7.144538461538461,0.5744302424487596,0.07705952292469231,0.8149182330067712,-6.616848506710831,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,10,11,-4.743,9.940182996303438,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,12.670384615384613,-11.88523076923077,-7.954923076923077,-0.7627400038829765,0.6414559827804943,-0.08223082531330343,-5.877336416740395,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,11,9,-4.738,9.800961075323174,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,13.024846153846154,-10.636461538461539,-8.617923076923075,-0.10138785952754262,0.9153848468799479,0.3896037526038448,-5.390392750093408,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7A,DCMB_S,7,12,15,-4.651,3.2516285150674884,0,0,5,SAM_CONTACTING,True,1.0,58,8.509692307692308,-1.9888461538461537,-2.4093846153846155,-0.9460873361336662,0.27066429513952817,-0.17793142427386488,-4.350256709480462,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__DCMB_S__s7.pdbqt
7B,24DCMB_R,1,1,2,-5.327,3.388687799134054,0,0,3,SAM_CONTACTING,True,1.0,66,7.198000000000001,6.184615384615386,-2.896384615384616,-0.5807502343632248,0.5468711936040632,-0.6030431683496017,-3.86854989810608,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,2,3,-5.326,4.055702405256087,0,0,0,SAM_COMPATIBLE,True,1.0,59,7.4322307692307685,6.555692307692307,-3.2306153846153842,-0.6324716948393448,0.5654602803109714,-0.5293715392970086,-4.246951989444196,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,3,1,-5.278,4.101461934481412,0,0,0,SAM_COMPATIBLE,True,1.0,65,6.780692307692307,7.864230769230771,-4.022692307692308,0.6494574147631932,-0.2794264059707509,0.7071958357169379,-5.686194595406368,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,4,1,-5.163,3.616036227694629,0,0,2,SAM_CONTACTING,True,1.0,62,7.973846153846154,6.740615384615386,-2.656615384615385,0.7706017403841209,0.5506180839831581,0.3209247315301204,-4.319141834340499,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,5,11,-5.141,3.6579044547390795,0,0,3,SAM_CONTACTING,True,1.0,66,5.962846153846154,7.433153846153845,-3.766923076923077,-0.5091957543619456,0.7524385349997202,-0.4177989166898885,-5.313212662322068,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,6,8,-5.102,3.749384216108026,0,0,2,SAM_CONTACTING,True,1.0,59,8.31230769230769,7.133692307692309,-2.5853076923076923,-0.6221042940851478,-0.7739612148936853,-0.11819596068018137,-4.6681112911758875,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,7,4,-4.826,2.3532908872470486,0,1,14,SAM_CONTACTING,True,1.0,46,8.666307692307694,-4.803538461538462,4.78676923076923,-0.26230376034142144,-0.8853498795465718,0.3838649868086701,7.931492735323839,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,8,5,-4.756,3.554523596770741,0,0,7,SAM_CONTACTING,True,1.0,41,9.527923076923075,-4.091769230769231,5.195307692307693,0.44164680281388713,0.8967902071045994,-0.026747448580394916,7.352122457357378,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,9,6,-4.512,11.12074790650341,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.406461538461538,-9.446538461538463,-8.969999999999999,-0.6004303874459103,0.002927110597468467,-0.7996716712845994,10.915468484498893,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,10,7,-4.487,12.32964160063057,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.743615384615383,-9.550692307692305,-9.494461538461538,0.7869446613119038,0.6119352383138346,-0.07907821534710993,10.998354163334563,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,1,11,10,-4.268,12.129614998012096,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.316846153846154,-8.373,-9.346461538461538,-0.874897328145696,-0.4753811658669944,-0.09256031732043413,10.000665081610368,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s1.pdbqt
7B,24DCMB_R,42,1,2,-5.321,3.3553497582219354,0,0,3,SAM_CONTACTING,True,1.0,66,7.184461538461538,6.20223076923077,-2.9192307692307695,-0.5788773688215684,0.5479899331615706,-0.6038278107372957,-3.8896228728000466,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,2,3,-5.311,4.001969765003229,0,0,0,SAM_COMPATIBLE,True,1.0,59,7.421307692307693,6.539000000000001,-3.176076923076923,-0.6395957591416896,0.5599624080553026,-0.5266491872706845,-4.225968613407661,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,3,1,-5.229,3.5945044164668936,0,0,2,SAM_CONTACTING,True,1.0,60,7.923692307692306,6.689615384615384,-2.741153846153846,0.754096379924176,0.5626145903185664,0.33882661133081693,-4.282094557444844,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,4,1,-5.124,4.208765377162286,0,0,0,SAM_COMPATIBLE,True,1.0,67,7.441538461538461,7.748307692307693,-3.678,0.6815888989269692,-0.21725571239793923,0.6987392419851525,-5.472117430314177,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,5,4,-4.832,2.2941466823200303,0,1,14,SAM_CONTACTING,True,1.0,46,8.67446153846154,-4.831230769230769,4.80053846153846,-0.2578692275168048,-0.8915154420637863,0.37242942695455555,7.9610989077984335,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,6,5,-4.754,3.516545321761118,0,0,7,SAM_CONTACTING,True,1.0,42,9.513923076923078,-4.042307692307692,5.174538461538461,0.4458902311066611,0.8950420883334831,-0.009031163562113824,7.29968462746744,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,7,6,-4.513,11.06078247684132,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.403076923076923,-9.436461538461538,-8.926384615384615,-0.5920727116506775,0.010140842585979856,-0.8058207414991626,10.90957717779083,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,8,7,-4.484,12.312080774588834,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,6.729230769230768,-9.55376923076923,-9.484923076923078,0.7863778497216876,0.614777801235855,-0.060482498085834974,11.000964216651285,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,9,9,-4.359,11.926794791560724,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,7.151000000000002,-9.371923076923078,-8.437076923076923,0.7321554318435818,0.6051173245835393,-0.3127002512163978,10.968110909694646,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,10,10,-4.317,11.683561999664315,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,8.090153846153845,-8.353000000000002,-8.634076923076922,-0.8099633934439084,-0.4829027984163267,-0.33281254267606625,10.030888993432047,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,11,15,-4.18,3.135958067321692,0,0,8,SAM_CONTACTING,True,0.9230769230769231,33,10.49069230769231,-3.779461538461539,3.856769230769231,0.5863322978838081,-0.6250406137705432,-0.5153044416610782,7.001239470340461,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,42,12,16,-3.997,3.041086976723948,0,0,9,SAM_CONTACTING,True,1.0,33,10.16776923076923,-4.164538461538462,4.400307692307693,0.8471838472707854,0.30691054098025505,-0.4336881930127656,7.406048039196756,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s42.pdbqt
7B,24DCMB_R,7,1,3,-5.245,4.029778405818365,0,0,0,SAM_COMPATIBLE,True,1.0,59,7.415615384615385,6.566538461538461,-3.1970769230769225,-0.628565682934456,0.572802424709304,-0.5261202946896106,-4.255914577427273,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,2,2,-5.219,3.3305238326725726,0,0,3,SAM_CONTACTING,True,1.0,67,7.1666923076923075,6.278153846153847,-2.9273846153846153,-0.5705236548040404,0.5772492610208958,-0.5841969273796889,-3.9673498730470875,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,3,8,-5.12,3.6747447530406787,0,0,3,SAM_CONTACTING,True,1.0,56,8.260384615384615,7.1125384615384615,-2.4859999999999998,-0.6261199897259219,-0.7698962430511944,-0.1234242010355671,-4.642174366988863,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,4,1,-5.102,3.5861558806053044,0,0,2,SAM_CONTACTING,True,1.0,66,8.229615384615386,7.5190769230769225,-2.777153846153846,0.8677884581996881,0.10184393833008457,0.48638565361328845,-5.077153094083513,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,5,12,-4.94,3.777601752435002,0,0,1,SAM_CONTACTING,True,1.0,60,7.381461538461538,6.808307692307692,-3.1481538461538463,-0.8072014716429412,-0.4397945812836281,-0.39370866189484294,-4.493660588831856,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,6,4,-4.776,2.2984540456576457,0,1,14,SAM_CONTACTING,True,1.0,46,8.67769230769231,-4.8559230769230775,4.781307692307692,-0.2527414541439501,-0.8913863795309241,0.37623407573471296,7.983914200606283,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
7B,24DCMB_R,7,7,5,-4.687,3.5699039202757272,0,0,7,SAM_CONTACTING,True,1.0,41,9.538,-4.0332307692307685,5.213384615384616,0.4345078750831371,0.9004175842917145,-0.021238653182598946,7.29697708745305,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7B_SAM__24DCMB_R__s7.pdbqt
