paralog,compound_id,seed,rank,family_id,tsl_state,minimum_ligand_TSL_distance_A,pairs_lt2A,pairs_lt2p5A,core_overlap_A3,shared_molecular_envelope_A3,ligand_atoms_inside_TSL_envelope,minimum_distance_to_catalytic_corridor_A,atoms_between_and_within_1p5A,atoms_between_and_within_2A,atoms_between_and_within_2p5A,corridor_occupied_fraction_r2,tsl_source
7A,DCMB_S,7,1,2,5,0.5028657872633612,32,57,17.125,98.5,10,0.7475627063999384,0,0,0,0.20666666666666667,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,2,10,1,0.5301367748043896,8,15,4.25,42.375,3,1.4949361190365291,0,0,0,0.2135593220338983,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,2,10,2,0.6615693463273524,21,45,8.875,75.25,7,2.7095083024211744,0,0,0,0.15987460815047022,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,2,10,3,0.5117010846187451,39,71,18.875,111.25,11,1.9940564554912015,0,1,1,0.21708185053380782,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,2,10,4,0.24728930425718024,36,62,15.5,104.625,12,2.339029281280851,0,0,1,0.17437722419928825,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,2,10,5,0.6219863342550215,46,70,20.5,115.875,12,1.9082589768277711,0,1,1,0.22666666666666666,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,3,1,1,0.7500779959444217,24,45,6.75,68.625,6,1.9790815572703566,0,1,1,0.20677966101694914,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,3,1,2,0.4350609152750908,29,53,9.25,83.0,9,2.0142177141510795,0,0,1,0.1724137931034483,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,3,1,3,0.3481766792879729,42,68,19.125,113.75,10,1.893696385379663,0,0,0,0.16370106761565836,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,3,1,4,0.6815849176735062,30,51,10.875,90.375,10,1.8364797848057024,0,0,0,0.1387900355871886,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,3,1,5,0.41612618278594254,36,50,16.25,96.5,9,1.750721279930075,0,0,0,0.17333333333333334,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,4,3,1,0.29253546793508656,17,28,6.375,50.125,4,1.5934666610883335,0,0,0,0.24745762711864408,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,4,3,2,0.7905966101622246,23,50,13.0,84.375,8,2.260769116915746,0,0,0,0.15673981191222572,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,4,3,3,0.5620862923075064,42,68,19.375,111.5,11,1.8094722987655822,0,0,0,0.10676156583629894,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,4,3,4,0.5225217698814089,30,52,15.125,87.5,8,2.1148503493155255,0,0,0,0.09608540925266904,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,4,3,5,0.43716587241000404,36,58,14.875,99.0,8,1.74023820208614,0,0,0,0.11666666666666667,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,5,4,1,0.43507470622871175,16,38,8.625,62.375,6,1.8520845013119678,0,0,0,0.17627118644067796,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,5,4,2,0.3929694644625712,39,67,14.75,97.875,11,1.981395467845831,0,0,0,0.18495297805642633,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,5,4,3,0.6171490905769855,44,82,22.375,122.625,13,1.6076796944665315,0,0,1,0.2206405693950178,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,5,4,4,0.5430239405403775,38,53,15.5,92.25,11,1.867055971308841,0,0,1,0.18505338078291814,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,5,4,5,0.3069951139676331,26,48,18.375,89.875,9,1.4373659937538528,0,0,1,0.24,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,6,6,1,8.684246081266927,0,0,0.0,0.0,0,8.684246081266927,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,6,6,2,6.731413595969275,0,0,0.0,0.0,0,9.983674023123951,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,6,6,3,5.994286946751882,0,0,0.0,0.0,0,9.983674023123951,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,6,6,4,4.582722553242777,0,0,0.0,0.0,0,9.983674023123951,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,6,6,5,5.791500496417142,0,0,0.0,0.0,0,9.983674023123951,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,7,5,1,8.357124206328395,0,0,0.0,0.0,0,8.357124206328395,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,7,5,2,7.128151092674734,0,0,0.0,0.0,0,9.795156963257762,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,7,5,3,5.671416489731644,0,0,0.0,0.0,0,9.840346589424582,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,7,5,4,4.394002389621562,0,0,0.0,0.0,0,9.840346589424582,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,7,5,5,5.395525368302887,0,0,0.0,0.0,0,9.840346589424582,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,8,7,1,8.452894711280864,0,0,0.0,0.0,0,8.452894711280864,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,8,7,2,7.1066147355826175,0,0,0.0,0.0,0,9.836908538708544,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,8,7,3,5.76151169399143,0,0,0.0,0.0,0,9.860785414965685,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,8,7,4,4.983079168546292,0,0,0.0,0.0,0,9.860785414965685,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,8,7,5,5.660729104982856,0,0,0.0,0.0,0,9.860785414965685,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,9,8,1,9.338337807126063,0,0,0.0,0.0,0,9.338337807126063,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,9,8,2,8.118229548368289,0,0,0.0,0.0,0,10.309076922789934,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,9,8,3,6.263470842911301,0,0,0.0,0.0,0,10.309076922789934,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,9,8,4,6.901727972037147,0,0,0.0,0.0,0,10.309076922789934,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,9,8,5,6.6122701094253555,0,0,0.0,0.0,0,10.309076922789934,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,10,11,1,8.756781714762566,0,0,0.0,0.0,0,8.756781714762566,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,10,11,2,7.882283806105945,0,0,0.0,0.0,0,9.940182996303438,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,10,11,3,5.957380800318208,0,0,0.0,0.0,0,9.940182996303438,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,10,11,4,6.966006172836773,0,0,0.0,0.0,0,9.940182996303438,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,10,11,5,6.076798087809074,0,0,0.0,0.0,0,9.940182996303438,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,11,9,1,8.58413804642027,0,0,0.0,0.0,0,8.58413804642027,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,11,9,2,7.046318400413084,0,0,0.0,0.0,0,9.80086334550501,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,11,9,3,5.786195814177048,0,0,0.0,0.0,0,9.800961075323174,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,11,9,4,5.544231596894199,0,0,0.0,0.0,0,9.800961075323174,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,11,9,5,5.883597963831315,0,0,0.0,0.0,0,9.800961075323174,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,DCMB_S,7,12,15,1,0.6277093276350131,12,23,6.125,47.625,4,1.8362151290085815,0,0,0,0.17966101694915254,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,DCMB_S,7,12,15,2,0.4932392928386789,21,52,10.0,76.75,7,1.934204487638264,0,0,1,0.1724137931034483,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,DCMB_S,7,12,15,3,0.6625654684633063,36,60,17.375,101.375,10,1.7446246014544216,0,0,0,0.22419928825622776,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,DCMB_S,7,12,15,4,0.5300056603471321,44,68,19.875,116.875,13,2.0007433618532886,0,0,1,0.19217081850533807,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,DCMB_S,7,12,15,5,0.1928107880799208,46,72,20.875,113.75,10,1.685814242277236,0,1,1,0.25333333333333335,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7B,24DCMB_R,1,1,2,1,0.7340149862230334,24,48,12.0,82.875,7,1.8122621223211615,0,0,0,0.12333333333333334,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,1,2,2,0.1616725084855182,40,67,22.0,111.875,12,1.7175977410325152,0,0,0,0.13707165109034267,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,1,2,3,0.6442119216531161,36,61,12.875,96.625,10,1.2075702878093681,0,0,1,0.16607773851590105,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,1,2,4,0.5835049271428643,27,46,9.5,80.0,7,1.3800960111528473,0,1,2,0.29721362229102166,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,1,2,5,0.8162897769787398,20,35,7.375,57.75,6,1.0388421439275557,0,0,2,0.2623456790123457,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,1,2,6,1.4941636456559904,6,13,0.875,33.75,3,1.51642375344097,0,1,1,0.23934426229508196,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,2,3,1,0.6741186839125587,23,53,12.25,93.625,8,1.7217331384392878,0,0,0,0.06666666666666667,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,2,3,2,0.4147553495736978,37,62,19.625,111.5,12,1.6239128671206466,0,0,0,0.07476635514018691,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,2,3,3,0.6779417379096828,33,61,12.25,96.125,10,2.211189951134909,0,0,0,0.0636042402826855,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,2,3,4,0.6662296901219578,34,55,12.0,92.125,9,1.4228285209398919,0,0,0,0.15170278637770898,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,2,3,5,0.6858403604338252,26,37,9.125,69.0,7,0.9299897848901355,0,0,0,0.1419753086419753,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,2,3,6,1.1788358664377332,5,10,2.0,37.875,2,1.4308784015422136,0,0,0,0.10491803278688525,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,3,1,1,0.46223046199920625,41,70,20.75,115.375,10,1.736916232867895,0,0,0,0.07333333333333333,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,3,1,2,0.29146697926180254,32,52,17.125,89.75,9,1.7407670722988762,0,0,0,0.09345794392523364,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,3,1,3,0.4942792732858619,32,54,11.375,91.625,10,1.762136487335757,0,0,0,0.04240282685512368,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,3,1,4,0.6458552469400559,38,71,16.25,106.25,11,1.3223743796671201,0,0,0,0.10526315789473684,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,3,1,5,0.8460845111453107,27,52,9.0,78.375,8,1.3116657348577798,0,0,0,0.12654320987654322,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,3,1,6,1.1655093307219808,10,26,3.125,50.5,4,1.5136941566908422,0,0,0,0.07868852459016394,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,4,1,1,0.6123185445501382,34,57,12.0,90.25,8,1.9383111205376704,0,0,0,0.14333333333333334,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,4,1,2,0.5397508684569204,43,69,19.375,108.625,11,1.9727042353074626,0,0,0,0.14018691588785046,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,4,1,3,0.4526212544722136,35,58,14.625,94.625,11,1.5950476481911129,0,0,0,0.12014134275618374,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,4,1,4,0.7888764161768306,34,58,14.125,95.25,8,1.4166965094895942,0,1,1,0.3219814241486068,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,4,1,5,0.5102489588426422,27,42,10.5,74.875,7,0.7570871812413681,0,0,0,0.26851851851851855,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,4,1,6,0.5838158956383431,20,40,6.875,67.875,5,1.345979568938548,0,0,0,0.26229508196721313,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,5,11,1,0.7438911210654422,32,63,15.5,101.125,11,1.5020066577748583,0,0,1,0.13666666666666666,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,5,11,2,0.20310342193079844,33,58,17.5,95.125,9,1.5266453419180237,0,0,0,0.17445482866043613,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,5,11,3,0.4369942791387548,32,58,12.875,97.375,10,1.4720288719994588,0,0,0,0.1872791519434629,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,5,11,4,0.37064943005487017,31,62,13.25,95.875,9,0.8432046015054707,0,1,1,0.2786377708978328,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,5,11,5,0.38659798240549614,24,48,11.25,80.625,9,1.1120710408962193,0,0,0,0.2716049382716049,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,5,11,6,0.9869457938509085,7,18,1.75,42.0,3,0.9869457938509085,0,0,1,0.23934426229508196,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,6,8,1,0.6327353317146113,34,58,11.875,90.0,7,2.1053061535083204,0,0,1,0.12666666666666668,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,6,8,2,0.46202380891031974,47,67,18.875,115.5,11,2.1459939422095298,0,0,1,0.13707165109034267,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,6,8,3,0.19670790528090157,36,56,19.0,102.0,10,1.133041040739478,0,0,0,0.1413427561837456,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,6,8,4,0.3415464829272867,36,64,17.0,98.5,11,1.2002170637013951,0,0,0,0.2476780185758514,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,6,8,5,0.16445060048537447,32,50,12.25,83.25,7,0.9438543319813709,0,0,1,0.22530864197530864,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,6,8,6,0.8342092063745161,24,43,7.25,72.5,9,1.2962997338578757,0,0,0,0.20327868852459016,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,7,4,1,9.282380028850358,0,0,0.0,0.0,0,8.617475036227258,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,7,4,2,5.326361046718482,0,0,0.0,0.0,0,8.617475036227258,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,7,4,3,8.449780884733048,0,0,0.0,0.0,0,8.613497668321594,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,7,4,4,9.31575069438851,0,0,0.0,0.0,0,8.617475036227258,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,7,4,5,10.010881729398264,0,0,0.0,0.0,0,8.617475036227258,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,7,4,6,9.324880535427786,0,0,0.0,0.0,0,8.617475036227258,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,8,5,1,9.892868593082595,0,0,0.0,0.0,0,9.724313703290324,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,8,5,2,6.911550549623435,0,0,0.0,0.0,0,9.724313703290324,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,8,5,3,9.708004017304484,0,0,0.0,0.0,0,9.724313703290324,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,8,5,4,10.971949006443658,0,0,0.0,0.0,0,9.724313703290324,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,8,5,5,11.732061626159316,0,0,0.0,0.0,0,9.724313703290324,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,8,5,6,9.884131373064605,0,0,0.0,0.0,0,9.724313703290324,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,9,6,1,15.941360230544944,0,0,0.0,0.0,0,15.941360230544944,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,9,6,2,12.682233754351007,0,0,0.0,0.0,0,15.979663758668543,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,24DCMB_R,1,9,6,3,14.364183896065937,0,0,0.0,0.0,0,14.364183896065937,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,24DCMB_R,1,9,6,4,15.733688791888568,0,0,0.0,0.0,0,15.733688791888568,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,24DCMB_R,1,9,6,5,15.860903410587936,0,0,0.0,0.0,0,15.860903410587936,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,24DCMB_R,1,9,6,6,15.853176684816201,0,0,0.0,0.0,0,15.853176684816201,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,24DCMB_R,1,10,7,1,15.479539269629441,0,0,0.0,0.0,0,15.76583277216906,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,24DCMB_R,1,10,7,2,13.08744990439314,0,0,0.0,0.0,0,15.792364832411895,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
